0,1,2
/home/pyuvraj/CCPP/data/imageframes/frame~52~27 (3).png,"tensor([[ 16.0053, -12.8226]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0066_jpg.rf.676e7e6c1de7034d906e183376375ae7.jpg,"tensor([[ 13.0720, -10.5515]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0020_jpg.rf.a73beec65fb58786b3534ac9e488b24c.jpg,"tensor([[ 16.8673, -13.5359]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0040_jpg.rf.e3091d77469c7d68219612d778ff4b96.jpg,"tensor([[ 16.6997, -13.4521]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~6~4 (4).png,"tensor([[ 17.7643, -14.2180]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0081_jpg.rf.8c7f4a12c3a5336a2cdd859f7c199b48.jpg,"tensor([[ 16.5285, -13.3655]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0083_jpg.rf.0b9861b6d3fcae1ef52bbcae0726491a.jpg,"tensor([[ 16.8778, -13.5431]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0011_jpg.rf.18c09fc38a30946d8891fc584e959e1a.jpg,"tensor([[ 15.5932, -12.5603]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0088_jpg.rf.ca5c1185935c7bca95e3f559867edf31.jpg,"tensor([[ 15.4636, -12.3088]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0059_jpg.rf.720eb24cced0f1ccb64a554766599d3b.jpg,"tensor([[ 16.8368, -13.4183]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0091_jpg.rf.508a57ffe0fc2159266f136148bc8383.jpg,"tensor([[ 16.6961, -13.5003]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~24~13 (5).png,"tensor([[ 16.2760, -13.1111]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0044_jpg.rf.c772e739d560dff9b5d344d0e81a3d61.jpg,"tensor([[ 14.5614, -11.6607]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0032_jpg.rf.98ddcfbb3f446a8781cb82b12c02282c.jpg,"tensor([[ 15.4992, -12.3699]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0015_jpg.rf.1df24d1c385385fb508def4c16966860.jpg,"tensor([[ 15.7497, -12.7699]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~78~40 (5).png,"tensor([[ 18.9830, -15.2271]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~90~46 (2).png,"tensor([[ 14.2686, -11.4913]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0017_jpg.rf.780c35d42992e8c7b84c5f2f2a529d23.jpg,"tensor([[ 13.4655, -10.8673]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~68~35 (4).png,"tensor([[ 18.2762, -14.6454]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~70~36 (6).png,"tensor([[ 15.3745, -12.4116]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0002_jpg.rf.d97ef0f7d8a0731e5824ff109dc8925b.jpg,"tensor([[ 15.5219, -12.4269]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~84~43.png,"tensor([[ 21.0026, -16.8372]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~154~78.png,"tensor([[ 16.1544, -12.9853]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0194_jpg.rf.c6900021c6f9863828ccf5b18d0be3ae.jpg,"tensor([[ 15.9936, -12.8111]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~0~1 (6).png,"tensor([[ 15.0289, -12.0119]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0037_jpg.rf.e8bb2be7385e1571777f79854a5805d3.jpg,"tensor([[ 19.8551, -15.9858]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~38~20 (6).png,"tensor([[ 16.1411, -12.9181]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~30~16 (7).png,"tensor([[ 15.8723, -12.7004]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~12~7 (6).png,"tensor([[ 14.5629, -11.6403]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-40X5EX6Us7c-0022_jpg.rf.e63f53101e17c993a67159f937766fe4.jpg,"tensor([[ 17.3974, -14.0597]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~28~15 (5).png,"tensor([[ 15.4422, -12.4235]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0076_jpg.rf.414f69b92ea7112503fc58c934c21009.jpg,"tensor([[ 16.2158, -13.0503]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-40X5EX6Us7c-0037_jpg.rf.91e7ca1ea8125f3f308a9ec2a2608e5d.jpg,"tensor([[ 14.0740, -11.3607]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0129_jpg.rf.8b5d6a871eb406ac8b970b10252349e3.jpg,"tensor([[ 19.3780, -15.5625]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~8~5 (7).png,"tensor([[ 19.8172, -15.9385]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0032_jpg.rf.881de92d13da450659a3b96caf6083ad.jpg,"tensor([[ 13.9231, -11.2965]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0062_jpg.rf.864dc5eef3d9eba4438b058171f2398c.jpg,"tensor([[10.2166, -8.2227]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0068_jpg.rf.85194bf3e20165e923db9d307bad39fc.jpg,"tensor([[ 18.5622, -14.9378]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0078_jpg.rf.99fe6adeb2b439b397c770b86ec339d2.jpg,"tensor([[ 13.5068, -11.0251]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0070_jpg.rf.da6d507d7dfe19af6fd6255d03445391.jpg,"tensor([[ 17.5529, -14.1442]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0059_jpg.rf.7e39e9e8c5d5b97354c9873393151472.jpg,"tensor([[ 18.3384, -14.7031]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0020_jpg.rf.c861472ef80367b41bb5ea33dea28a06.jpg,"tensor([[ 16.0703, -13.0197]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~236~119.png,"tensor([[ 17.1246, -13.7463]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0175_jpg.rf.f2f3ab2d4b526827008123a1d8b5854e.jpg,"tensor([[ 18.1912, -14.5575]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0018_jpg.rf.71bc3a337d7d49a8a2dbb748cc294ec5.jpg,"tensor([[ 16.1545, -12.9975]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0068_jpg.rf.35d2583e63879669c143989fa75ac923.jpg,"tensor([[ 17.0104, -13.6239]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-40X5EX6Us7c-0006_jpg.rf.8eb7de681728a45981a4f8dbe4d52ae1.jpg,"tensor([[ 21.8733, -17.5787]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~56~29 (3).png,"tensor([[ 12.6840, -10.2549]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~26~14 (7).png,"tensor([[ 16.6492, -13.3761]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~114~58.png,"tensor([[ 20.6811, -16.5073]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~22~12 (6).png,"tensor([[ 16.5996, -13.3395]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0103_jpg.rf.ae2566e34397ee244c31b06211fb07cd.jpg,"tensor([[ 13.9125, -11.0886]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0139_jpg.rf.c147510e3d6a02d1e1a42b5d40ce77c2.jpg,"tensor([[11.6598, -9.3492]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0141_jpg.rf.a8511f04313cbd981a6f65908c8671a5.jpg,"tensor([[11.0927, -8.9193]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~94~48 (2).png,"tensor([[ 21.1399, -17.0221]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~62~32 (7).png,"tensor([[ 15.1474, -12.2686]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0081_jpg.rf.b49b4f5bae884c88a9f0b0095c0b5afc.jpg,"tensor([[ 13.4658, -10.9389]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0058_jpg.rf.0ad07d9faf35bf1b5a0b6e8428abf72a.jpg,"tensor([[ 17.4239, -13.9494]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0156_jpg.rf.afc9291095bd78a5eb2b7b10b571416e.jpg,"tensor([[ 19.4693, -15.6371]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~170~86.png,"tensor([[ 15.6982, -12.5678]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~66~34 (6).png,"tensor([[ 16.2043, -13.0646]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-40X5EX6Us7c-0064_jpg.rf.4610ede0a81c78ccf9ff2cebcfde00a8.jpg,"tensor([[ 13.5647, -11.0339]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~80~41 (3).png,"tensor([[12.5114, -9.9495]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~4~3 (4).png,"tensor([[ 16.2252, -13.0113]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0003_jpg.rf.c5757ed45ebfbe1d0313a74d64f8879a.jpg,"tensor([[ 14.7689, -12.0074]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0009_jpg.rf.621c624e6dff4266ab87c505eef5dedb.jpg,"tensor([[ 15.7530, -12.7848]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~50~26 (4).png,"tensor([[ 18.1510, -14.6057]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~48~25 (6).png,"tensor([[ 15.7283, -12.6505]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~128~65 (3).png,"tensor([[ 13.9757, -11.3120]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0130_jpg.rf.2e860889eefb4433b2030cfb9c5f3511.jpg,"tensor([[ 15.1002, -12.1448]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~74~38.png,"tensor([[ 22.1185, -17.7442]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~196~99.png,"tensor([[ 14.0631, -11.4967]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0177_jpg.rf.1c17d24a0fa584858c0fa5c2a052f37e.jpg,"tensor([[ 12.9283, -10.4292]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0026_jpg.rf.cab36dd99b76a0efb66534a6c8862d27.jpg,"tensor([[11.5214, -9.2571]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0131_jpg.rf.716016a0a63b5eb6cca578e42637569b.jpg,"tensor([[ 16.1798, -13.0088]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0062_jpg.rf.4e88c2b8e015708d97d20bf28f318b0b.jpg,"tensor([[ 12.6559, -10.1360]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~14~8 (2).png,"tensor([[ 16.3055, -13.0923]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0062_jpg.rf.ac5124a5b4e5b8616e732032895c2a06.jpg,"tensor([[ 16.6811, -13.3334]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-a6cJAFFQn_I-0090_jpg.rf.0904368a0ff188318b6e5b944beff71e.jpg,"tensor([[ 17.1857, -13.8794]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~46~24 (4).png,"tensor([[ 16.6969, -13.3888]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~42~22 (5).png,"tensor([[ 16.0188, -12.8798]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0200_jpg.rf.5a7bf290dd10127b949cb053a5c47fc5.jpg,"tensor([[ 19.8493, -15.9384]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~34~18.png,"tensor([[ 20.6770, -16.5822]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~120~61.png,"tensor([[ 20.4107, -16.2710]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0037_jpg.rf.b9c39cd5843a3f450dc0aa5a9fe69eff.jpg,"tensor([[ 16.5102, -13.2610]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0104_jpg.rf.723e905aa08703b16b89d5c3f7491dc4.jpg,"tensor([[ 13.8576, -11.0516]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0119_jpg.rf.8122864e55031866a8dc4adae5a668b7.jpg,"tensor([[ 20.6121, -16.5631]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~78~40 (2).png,"tensor([[ 15.7245, -12.6479]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~90~46 (5).png,"tensor([[ 17.8274, -14.3557]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-40X5EX6Us7c-0033_jpg.rf.4651a3cfe2beb290b003949ddd8c406f.jpg,"tensor([[ 18.8805, -15.2000]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~166~84.png,"tensor([[ 14.6425, -11.8974]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-40X5EX6Us7c-0047_jpg.rf.c877c6df65918815c3dc8185bfca7057.jpg,"tensor([[11.3768, -9.1112]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0208_jpg.rf.3bfae8adc977a645ac577abfc8739259.jpg,"tensor([[ 17.5284, -14.0997]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0169_jpg.rf.743df2efc8144e1113a6ab86b8d4c4b1.jpg,"tensor([[ 19.8336, -15.9707]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~24~13 (2).png,"tensor([[ 21.3743, -17.2394]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~6~4 (3).png,"tensor([[10.8453, -8.6941]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0149_jpg.rf.238792b2d827f1a140e2a20a5f8ad755.jpg,"tensor([[ 22.5011, -18.1246]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~64~33 (3).png,"tensor([[ 12.4264, -10.0427]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~52~27 (4).png,"tensor([[ 17.8723, -14.3873]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~178~90.png,"tensor([[ 14.1465, -11.5012]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~80~41.png,"tensor([[ 21.7398, -17.4097]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-40X5EX6Us7c-0057_jpg.rf.b9e5cb1dfcbebf5dcfa4837966e75cc2.jpg,"tensor([[ 20.0646, -16.1270]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~58~30 (7).png,"tensor([[ 19.9739, -16.0742]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0163_jpg.rf.fff862cc219241bf6264e56ad9c1164e.jpg,"tensor([[ 16.1154, -13.0557]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0035_jpg.rf.3b5bb7f4d6099c3f0db906c9cece53a5.jpg,"tensor([[ 13.6158, -10.9985]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0051_jpg.rf.df5908c5c36c44eaa144e841c01bcaf0.jpg,"tensor([[ 17.4716, -13.9046]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~206~104.png,"tensor([[ 14.8574, -12.0104]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0050_jpg.rf.ba1708749386018cec9a895b8d0c574c.jpg,"tensor([[ 15.5353, -12.5642]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~10~6 (4).png,"tensor([[ 16.3698, -13.1059]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0021_jpg.rf.8e11a67b2ede4623e5cda6d1f8ae8dbf.jpg,"tensor([[ 16.3477, -13.2236]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0060_jpg.rf.2082c7ad0e30bb618b2c09a595d2e244.jpg,"tensor([[ 8.0252, -6.4197]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~18~10 (6).png,"tensor([[ 16.5317, -13.2664]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0028_jpg.rf.fb9e26a3849563034bfc1b96285134e0.jpg,"tensor([[ 14.7904, -11.8746]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~138~70 (2).png,"tensor([[ 21.9319, -17.6842]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~82~42 (4).png,"tensor([[ 15.8463, -12.6192]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0050_jpg.rf.7e562daa84abf4166d5e183c4ed39d11.jpg,"tensor([[ 15.0833, -12.1276]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~180~91 (2).png,"tensor([[ 16.2080, -13.0114]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~86~44 (5).png,"tensor([[ 14.4204, -11.6410]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~32~17 (7).png,"tensor([[ 16.3606, -13.0599]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0046_jpg.rf.651bd6ea0d144a7ce7988342d12d130b.jpg,"tensor([[ 17.3451, -14.0186]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0001_jpg.rf.e1162a48ae2f44e2216a812cce6a7a47.jpg,"tensor([[ 16.8923, -13.5212]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0148_jpg.rf.a1b154f7ab7bab0c2e1af5c327a52689.jpg,"tensor([[ 22.4789, -18.1031]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0064_jpg.rf.add433c1ec64b4278a7f703f83daba22.jpg,"tensor([[ 19.8258, -15.8625]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~72~37 (6).png,"tensor([[ 16.2661, -13.1081]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0060_jpg.rf.f0da10ec7c9605da7bc08be56d74e93b.jpg,"tensor([[ 14.8776, -11.9499]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0047_jpg.rf.aee54484f34a20e089da5d71336a6817.jpg,"tensor([[ 16.7856, -13.5314]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~228~115.png,"tensor([[ 16.5887, -13.3123]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~96~49 (2).png,"tensor([[ 21.1424, -17.0238]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0020_jpg.rf.104d36aa3d08baab74a87ac72124326a.jpg,"tensor([[ 12.7764, -10.2778]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~168~85 (2).png,"tensor([[ 19.6717, -15.7779]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0102_jpg.rf.581e121de43c1351f66c0e17244e8bf5.jpg,"tensor([[ 14.0413, -11.1584]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~124~63.png,"tensor([[ 21.4290, -17.1597]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~198~100 (2).png,"tensor([[ 17.1316, -13.7425]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0137_jpg.rf.50d1898959b2cdfabb3b1c3b56cad9c7.jpg,"tensor([[ 18.8027, -15.0992]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~108~55 (3).png,"tensor([[ 16.4385, -13.1855]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~40~21 (2).png,"tensor([[ 21.3341, -17.1688]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0125_jpg.rf.5841fafa68d6bf0c62da1fd2fbf089e2.jpg,"tensor([[ 16.1270, -12.9048]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~54~28 (3).png,"tensor([[ 16.2780, -13.0792]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~148~75 (2).png,"tensor([[ 20.9025, -16.9006]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0022_jpg.rf.b3e32f86b0cb30b4acb26c602df39268.jpg,"tensor([[ 21.0502, -16.9333]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~2~2 (3).png,"tensor([[10.7083, -8.5682]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0186_jpg.rf.cf521afa09b3bbe1b4bf350c4614a8d7.jpg,"tensor([[ 19.2776, -15.5113]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0012_jpg.rf.e3967d7fe13da6fbc68800814aa1f329.jpg,"tensor([[ 13.0870, -10.6224]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0188_jpg.rf.aa3dd0d8556ec454b8e4676938ebc333.jpg,"tensor([[ 19.3294, -15.5224]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-a6cJAFFQn_I-0079_jpg.rf.3c09aa0dc09910621b85ced4df9e09f2.jpg,"tensor([[ 15.6226, -12.4493]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~46~24 (3).png,"tensor([[ 15.9391, -12.8187]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0130_jpg.rf.14a805152bd91f73ef570150d4b23a0f.jpg,"tensor([[ 16.9341, -13.6187]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~36~19 (7).png,"tensor([[ 17.2147, -13.7740]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~164~83 (2).png,"tensor([[ 17.7868, -14.2568]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0011_jpg.rf.e8e6ea5a66089d4cb589f7cae48a7a00.jpg,"tensor([[ 14.2033, -11.4284]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~42~22 (2).png,"tensor([[10.7892, -8.8186]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bmlJdmlahto-0059_jpg.rf.bdf855ec343a03480fafe785ad81a7eb.jpg,"tensor([[ 14.9862, -12.0324]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~104~53 (3).png,"tensor([[ 17.9106, -14.3266]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0107_jpg.rf.f9db02061b87ccb9e2f9970a406c1a17.jpg,"tensor([[ 16.6332, -13.5510]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~14~8 (5).png,"tensor([[ 14.0514, -11.3729]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~200~101 (2).png,"tensor([[ 17.1187, -13.7320]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0083_jpg.rf.b02b0147961e341de8b082de6fb3368c.jpg,"tensor([[ 21.0802, -16.9651]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~144~73 (2).png,"tensor([[ 20.2192, -16.3168]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~76~39 (6).png,"tensor([[ 16.4074, -13.0924]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0102_jpg.rf.f17a078023edd5b50b1ad90eb353e853.jpg,"tensor([[ 15.9456, -12.9375]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~126~64.png,"tensor([[ 20.6219, -16.4593]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0000_jpg.rf.79c159e0f0de41858710b7c4b792a23b.jpg,"tensor([[ 18.6599, -14.9053]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0034_jpg.rf.13a9ed177fadcd76fbf35097be0cc9a7.jpg,"tensor([[11.8980, -9.5751]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~92~47 (2).png,"tensor([[ 21.1373, -17.0208]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0076_jpg.rf.3e08c2232ea6f9d1e7ba6b16d45b1a3e.jpg,"tensor([[ 14.0970, -11.2629]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~220~111.png,"tensor([[11.8440, -9.6380]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~246~125.png,"tensor([[ 21.6938, -17.4665]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0205_jpg.rf.2cced02131ee786d092cbf9731a8b4ec.jpg,"tensor([[ 18.1295, -14.5024]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~50~26 (3).png,"tensor([[ 16.2723, -13.0519]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-40X5EX6Us7c-0032_jpg.rf.113c090724523f596fba98637b63a367.jpg,"tensor([[ 13.5077, -10.8682]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~138~70.png,"tensor([[ 22.0809, -17.6669]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0204_jpg.rf.3a7179ee2dbf45b3aa5e52639f1879a0.jpg,"tensor([[ 17.8919, -14.3465]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0039_jpg.rf.61a5cd786a4a53d2c2b2f6c4d88387b7.jpg,"tensor([[ 13.2984, -10.7680]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~4~3 (3).png,"tensor([[11.0252, -8.8260]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-KvcF_1dWsFc-0004_jpg.rf.93420b50a0ab4527a4038572a4a2c0fd.jpg,"tensor([[ 16.7346, -13.3655]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-nKC2iAqatGQ-0132_jpg.rf.07de62835572036e05fa284bff45e628.jpg,"tensor([[ 15.0398, -12.1105]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~182~92 (2).png,"tensor([[ 17.3670, -13.8869]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~56~29.png,"tensor([[ 22.0804, -17.7441]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~80~41 (4).png,"tensor([[ 15.9917, -12.7634]])",0
/home/pyuvraj/CCPP/data/imageframes/frame~164~83.png,"tensor([[ 15.0337, -12.2388]])",0
/home/pyuvraj/CCPP/data/imageframes/yt-bhVH0C-6f8Q-0060_jpg.rf.2498bf15ec1f7778ea9b3ea56f74e085.jpg,"tensor([[ 15.0516, -12.1609]])",0
